pkg_dt,sub,label,pr,true,pr_zs
2020-04-25 13:38:00-07:00,rcs09r,pkg_tremor,3.892907625101414,0.0,-0.854653687385548
2020-04-25 13:44:00-07:00,rcs09r,pkg_tremor,2.1481157221654024,0.0,-1.092308880289365
2020-04-25 13:46:00-07:00,rcs09r,pkg_tremor,2.2070336384829825,0.0,-1.0842837692463896
2020-04-25 13:48:00-07:00,rcs09r,pkg_tremor,4.999081482812617,0.0,-0.7039835925179903
2020-04-25 13:50:00-07:00,rcs09r,pkg_tremor,4.738845257538396,0.0,-0.739429934407837
2020-04-25 13:54:00-07:00,rcs09r,pkg_tremor,8.494387930600881,0.0,-0.22789373520648518
2020-04-25 13:56:00-07:00,rcs09r,pkg_tremor,3.928500739473779,0.0,-0.8498056086845991
2020-04-25 13:58:00-07:00,rcs09r,pkg_tremor,3.6869578396860776,0.0,-0.8827057639105594
2020-04-25 14:00:00-07:00,rcs09r,pkg_tremor,3.897121420749482,0.0,-0.8540797333134814
2020-04-25 14:02:00-07:00,rcs09r,pkg_tremor,6.359078703748052,0.0,-0.518740640996843
2020-04-25 14:04:00-07:00,rcs09r,pkg_tremor,6.257515145007831,0.0,-0.5325744438152704
2020-04-25 14:06:00-07:00,rcs09r,pkg_tremor,2.1254696435585583,0.0,-1.0953934648583146
2020-04-25 14:08:00-07:00,rcs09r,pkg_tremor,7.441953374408159,0.0,-0.371244089509337
2020-04-25 14:10:00-07:00,rcs09r,pkg_tremor,9.678978503416184,0.0,-0.06654263045827132
2020-04-25 14:12:00-07:00,rcs09r,pkg_tremor,6.408674777168268,0.0,-0.511985242616028
2020-04-25 14:14:00-07:00,rcs09r,pkg_tremor,4.28339204055207,0.0,-0.8014664569062561
2020-04-25 14:16:00-07:00,rcs09r,pkg_tremor,6.016930665553051,0.0,-0.5653440542073624
2020-04-25 14:18:00-07:00,rcs09r,pkg_tremor,17.109269409181273,0.0,0.9455248920752968
2020-04-25 14:20:00-07:00,rcs09r,pkg_tremor,11.008419579382572,0.0,0.11453831955725441
2020-04-25 14:22:00-07:00,rcs09r,pkg_tremor,3.1961964135231296,0.0,-0.9495515586487445
2020-04-25 14:34:00-07:00,rcs09r,pkg_tremor,9.931576851387264,0.0,-0.03213663108766663
2020-04-25 14:36:00-07:00,rcs09r,pkg_tremor,2.821527644539977,0.0,-1.0005845663202573
2020-04-25 14:38:00-07:00,rcs09r,pkg_tremor,5.474170792045537,0.0,-0.6392724706688471
2020-04-25 14:40:00-07:00,rcs09r,pkg_tremor,0.5795473726269647,0.0,-1.3059609571158877
2020-04-25 14:42:00-07:00,rcs09r,pkg_tremor,3.686272667351644,0.0,-0.8827990900906261
2020-04-25 14:46:00-07:00,rcs09r,pkg_tremor,8.75803609033444,0.0,-0.1919826594187195
2020-04-25 14:50:00-07:00,rcs09r,pkg_tremor,8.988790456134758,0.0,-0.16055199240026763
2020-04-25 14:52:00-07:00,rcs09r,pkg_tremor,5.078454130448716,0.0,-0.6931723766626772
2020-04-25 14:54:00-07:00,rcs09r,pkg_tremor,5.4932555451081,0.0,-0.6366729683081511
2020-04-25 14:56:00-07:00,rcs09r,pkg_tremor,6.077088967160487,0.0,-0.5571499923543569
2020-04-25 15:04:00-07:00,rcs09r,pkg_tremor,10.91851268887482,0.0,0.10229225206287437
2020-04-25 15:06:00-07:00,rcs09r,pkg_tremor,2.737259046717743,0.0,-1.0120626513786974
2020-04-25 15:08:00-07:00,rcs09r,pkg_tremor,6.2178687196445495,0.0,-0.5379746172409967
2020-04-25 15:26:00-07:00,rcs09r,pkg_tremor,7.712192783920099,0.0,-0.33443523059057284
2020-04-25 15:28:00-07:00,rcs09r,pkg_tremor,4.455529990938059,0.0,-0.7780198339959765
2020-04-25 15:30:00-07:00,rcs09r,pkg_tremor,8.77760225860358,0.0,-0.1893175842962557
2020-04-25 15:56:00-07:00,rcs09r,pkg_tremor,4.224144606135978,0.0,-0.809536451059438
2020-04-25 15:58:00-07:00,rcs09r,pkg_tremor,2.88067731194855,0.0,-0.9925278888479887
2020-04-25 16:00:00-07:00,rcs09r,pkg_tremor,5.88289127084509,0.0,-0.5836013364382279
2020-04-25 16:06:00-07:00,rcs09r,pkg_tremor,6.93939643863445,0.0,-0.43969653092396926
2020-04-25 16:08:00-07:00,rcs09r,pkg_tremor,3.716714490446937,0.0,-0.8786526601766165
2020-04-25 16:10:00-07:00,rcs09r,pkg_tremor,8.432968042772764,0.0,-0.23625963561292318
2020-04-25 16:12:00-07:00,rcs09r,pkg_tremor,2.697106717403728,0.0,-1.0175317331371594
2020-04-25 16:14:00-07:00,rcs09r,pkg_tremor,5.833522732726397,0.0,-0.5903257426153968
2020-04-25 16:16:00-07:00,rcs09r,pkg_tremor,6.559271874234299,0.0,-0.49147266338307916
2020-04-25 16:18:00-07:00,rcs09r,pkg_tremor,6.767565478722479,0.0,-0.46310133917417423
2020-04-25 16:20:00-07:00,rcs09r,pkg_tremor,6.212483913324262,0.0,-0.5387080727222172
2020-04-25 16:22:00-07:00,rcs09r,pkg_tremor,6.200458979572181,0.0,-0.5403459688780268
2020-04-25 16:24:00-07:00,rcs09r,pkg_tremor,6.25438565815913,0.0,-0.5330007059955719
2020-04-25 16:26:00-07:00,rcs09r,pkg_tremor,5.916543588595612,0.0,-0.5790176104057978
2020-04-25 16:28:00-07:00,rcs09r,pkg_tremor,8.140440488667746,0.0,-0.2761043255060418
2020-04-25 16:30:00-07:00,rcs09r,pkg_tremor,5.090899207190344,0.0,-0.6914772535315131
2020-04-25 16:32:00-07:00,rcs09r,pkg_tremor,2.22266558300022,0.0,-1.0821545681746434
2020-04-25 16:34:00-07:00,rcs09r,pkg_tremor,2.7440372751407467,0.0,-1.0111394001985972
2020-04-25 16:36:00-07:00,rcs09r,pkg_tremor,7.37849650633632,0.0,-0.37988744359489196
2020-04-25 16:38:00-07:00,rcs09r,pkg_tremor,4.966918598587428,0.0,-0.7083644452959165
2020-04-28 09:58:00-07:00,rcs09r,pkg_tremor,23.681875546712057,0.0,1.8407686038710953
2020-04-28 10:00:00-07:00,rcs09r,pkg_tremor,8.39737597228001,3.75,-0.2411075721287725
2020-04-28 10:02:00-07:00,rcs09r,pkg_tremor,11.748499808035056,6.0,0.21534341224982262
2020-04-28 10:04:00-07:00,rcs09r,pkg_tremor,7.253554665271719,6.0,-0.3969055632285287
2020-04-28 10:06:00-07:00,rcs09r,pkg_tremor,15.301918423049306,6.0,0.6993486308653954
2020-04-28 10:08:00-07:00,rcs09r,pkg_tremor,24.57323587543556,9.38,1.962179306495936
2020-04-28 10:10:00-07:00,rcs09r,pkg_tremor,21.265150140810945,9.28,1.5115904700383367
2020-04-28 10:12:00-07:00,rcs09r,pkg_tremor,19.79398933925584,10.09,1.3112061127417551
2020-04-28 10:14:00-07:00,rcs09r,pkg_tremor,20.871562980453028,13.710000000000004,1.4579806198539524
2020-04-28 10:16:00-07:00,rcs09r,pkg_tremor,21.093486304762287,20.617,1.4882084254506107
2020-04-28 10:18:00-07:00,rcs09r,pkg_tremor,22.16826393229697,19.022,1.6346020922086055
2020-04-28 10:20:00-07:00,rcs09r,pkg_tremor,20.6852872138189,17.907,1.4326083085896424
2020-04-28 10:22:00-07:00,rcs09r,pkg_tremor,15.83852804681328,21.407,0.7724393320745636
2020-04-28 10:24:00-07:00,rcs09r,pkg_tremor,7.407662566403899,26.032,-0.37591478323353816
2020-04-28 10:26:00-07:00,rcs09r,pkg_tremor,15.149373943399528,19.125,0.6785708019010493
2020-04-28 10:28:00-07:00,rcs09r,pkg_tremor,20.638393355827883,22.57,1.4262209744622283
2020-04-28 10:30:00-07:00,rcs09r,pkg_tremor,19.212162756061566,26.3,1.2319564849592521
2020-04-28 10:32:00-07:00,rcs09r,pkg_tremor,18.04329112294784,26.04,1.0727464307516414
2020-04-28 10:34:00-07:00,rcs09r,pkg_tremor,19.713104466214062,22.24375,1.3001889191879576
2020-04-28 10:36:00-07:00,rcs09r,pkg_tremor,18.091952232950558,29.65833333333333,1.079374479325887
2020-04-28 10:48:00-07:00,rcs09r,pkg_tremor,11.454473771908154,35.04666666666667,0.1752946166215875
2020-04-28 10:50:00-07:00,rcs09r,pkg_tremor,10.055045160034368,35.04666666666667,-0.015319218845175567
2020-04-28 10:52:00-07:00,rcs09r,pkg_tremor,8.971110545821162,32.1975,-0.16296014347491988
2020-04-28 10:56:00-07:00,rcs09r,pkg_tremor,18.953992760191817,31.57166666666667,1.1967915807278888
2020-04-28 10:58:00-07:00,rcs09r,pkg_tremor,7.749038394898137,27.575,-0.3294165514174809
2020-04-28 11:18:00-07:00,rcs09r,pkg_tremor,14.065398276238614,2.02,0.5309242855178183
2020-04-28 11:40:00-07:00,rcs09r,pkg_tremor,10.541084952013687,37.48833333333334,0.050883449981636616
2020-04-28 11:42:00-07:00,rcs09r,pkg_tremor,13.486805826879555,37.48833333333334,0.452115173706986
2020-04-28 11:44:00-07:00,rcs09r,pkg_tremor,13.555111616693384,37.48833333333334,0.46141899132978503
2020-04-29 13:12:00-07:00,rcs09r,pkg_tremor,12.429585706631002,0.0,0.30811298571157264
2020-04-29 13:14:00-07:00,rcs09r,pkg_tremor,8.994690554385802,0.0,-0.15974834986522166
2020-04-29 13:16:00-07:00,rcs09r,pkg_tremor,9.007067034761162,0.0,-0.15806257013061425
2020-04-29 13:18:00-07:00,rcs09r,pkg_tremor,6.96963297580112,0.0,-0.435578062663659
2020-04-29 13:20:00-07:00,rcs09r,pkg_tremor,10.923272755466645,0.0,0.10294061278842079
2020-04-29 13:22:00-07:00,rcs09r,pkg_tremor,9.635617319966208,0.0,-0.07244878488276246
2020-04-29 13:26:00-07:00,rcs09r,pkg_tremor,15.91071678021591,0.0,0.7822720389626545
2020-04-29 13:28:00-07:00,rcs09r,pkg_tremor,6.528339253917517,0.0,-0.4956859439674486
2020-04-29 19:06:00-07:00,rcs09r,pkg_tremor,14.85033587666851,38.605,0.6378393259497015
2020-04-29 19:08:00-07:00,rcs09r,pkg_tremor,11.316104269255064,31.30625,0.15644753761480737
2020-04-29 19:10:00-07:00,rcs09r,pkg_tremor,30.232321912834948,29.195000000000004,2.732993970189829
2020-04-29 19:12:00-07:00,rcs09r,pkg_tremor,15.641487378826051,27.19,0.745600751564416
2020-04-29 19:14:00-07:00,rcs09r,pkg_tremor,16.37272320386742,27.96,0.8452011628031202
2020-04-29 19:16:00-07:00,rcs09r,pkg_tremor,21.36407434833724,29.577,1.5250647712332004
2020-04-29 19:18:00-07:00,rcs09r,pkg_tremor,30.68015045892696,32.575,2.7939919489919096
2020-04-29 19:20:00-07:00,rcs09r,pkg_tremor,29.6236680876033,31.875,2.650090248546195
2020-04-29 19:22:00-07:00,rcs09r,pkg_tremor,21.10941596495873,32.703,1.4903781778781107
2020-04-29 19:24:00-07:00,rcs09r,pkg_tremor,23.126817576777995,32.463,1.7651650842218423
2020-04-29 19:26:00-07:00,rcs09r,pkg_tremor,12.207463272213875,34.54,0.2778580596594521
2020-04-29 19:28:00-07:00,rcs09r,pkg_tremor,5.371421791401932,39.05800000000001,-0.6532677405503384
2020-04-29 19:30:00-07:00,rcs09r,pkg_tremor,11.912157666902534,45.218,0.23763497604830638
2020-04-29 19:32:00-07:00,rcs09r,pkg_tremor,18.16138539928862,45.71,1.0888318550233715
2020-04-29 19:34:00-07:00,rcs09r,pkg_tremor,18.905621004067203,40.03,1.1902029445624258
2020-04-29 19:36:00-07:00,rcs09r,pkg_tremor,23.52020335231254,31.518,1.818747504115562
2020-04-29 19:38:00-07:00,rcs09r,pkg_tremor,24.15861761516317,22.12,1.9057048452947634
2020-04-29 19:40:00-07:00,rcs09r,pkg_tremor,22.06678394811956,12.51,1.6207796729418862
2020-04-29 19:42:00-07:00,rcs09r,pkg_tremor,24.703539802463123,11.63,1.979927786908844
2020-04-29 19:44:00-07:00,rcs09r,pkg_tremor,22.528174337085737,13.895,1.683624887726073
2020-04-29 19:46:00-07:00,rcs09r,pkg_tremor,27.749696153903898,19.76,2.3948396592637415
2020-04-29 19:48:00-07:00,rcs09r,pkg_tremor,19.427033070927397,22.648,1.2612236119116493
2020-04-29 19:50:00-07:00,rcs09r,pkg_tremor,26.4590926890455,27.298,2.2190487154342033
2020-04-29 19:52:00-07:00,rcs09r,pkg_tremor,27.12801528399674,25.835,2.3101615456080196
2020-04-29 19:54:00-07:00,rcs09r,pkg_tremor,27.42154894066688,19.605,2.3501432750522695
2020-04-29 19:56:00-07:00,rcs09r,pkg_tremor,27.02559512712916,13.74,2.2962110669883944
2020-04-29 19:58:00-07:00,rcs09r,pkg_tremor,16.8409909239813,13.442000000000002,0.9089831273841283
2020-04-29 20:00:00-07:00,rcs09r,pkg_tremor,19.83387832861265,16.726999999999997,1.3166393254041813
2020-04-29 20:02:00-07:00,rcs09r,pkg_tremor,14.58153201722723,18.009999999999998,0.6012260009100159
2020-04-29 20:04:00-07:00,rcs09r,pkg_tremor,16.014286265200337,28.262,0.7963790656467562
2020-04-29 20:06:00-07:00,rcs09r,pkg_tremor,29.106783325123725,37.35,2.5796862377702277
2020-04-29 20:08:00-07:00,rcs09r,pkg_tremor,29.10754900988824,44.46,2.579790530414014
2020-04-29 20:10:00-07:00,rcs09r,pkg_tremor,24.325326367240155,36.525,1.928411966165133
2020-04-29 20:12:00-07:00,rcs09r,pkg_tremor,25.36700166990133,29.04,2.0702968205024948
2020-04-29 20:14:00-07:00,rcs09r,pkg_tremor,27.994076757428196,20.428,2.428126333379313
2020-04-29 20:16:00-07:00,rcs09r,pkg_tremor,31.444221182003474,12.98,2.8980647468879503
2020-04-29 20:18:00-07:00,rcs09r,pkg_tremor,29.24145140709133,5.27,2.5980291524434
2020-04-29 20:20:00-07:00,rcs09r,pkg_tremor,25.559549169027765,7.26,2.096523393981566
2020-04-29 20:22:00-07:00,rcs09r,pkg_tremor,27.64725833832695,8.77,2.380886775380787
2020-04-29 20:24:00-07:00,rcs09r,pkg_tremor,30.41095398688026,8.639999999999999,2.7573251468445408
2020-04-29 20:26:00-07:00,rcs09r,pkg_tremor,30.207995062894717,7.0,2.7296804505628987
2020-04-29 20:28:00-07:00,rcs09r,pkg_tremor,25.53206798802113,11.4,2.0927802281849077
2020-04-29 20:30:00-07:00,rcs09r,pkg_tremor,28.307533941279395,16.253,2.470821813206958
2020-04-29 20:32:00-07:00,rcs09r,pkg_tremor,31.95785304611391,17.173000000000002,2.9680256858064005
2020-04-29 20:34:00-07:00,rcs09r,pkg_tremor,30.96032443973004,21.079,2.8321539792846577
2020-04-29 20:36:00-07:00,rcs09r,pkg_tremor,25.878602450566973,29.609,2.139981108934968
2020-04-29 20:38:00-07:00,rcs09r,pkg_tremor,30.19558461306085,31.119,2.727990043905045
2020-04-29 20:40:00-07:00,rcs09r,pkg_tremor,28.523523569797,32.951,2.500241400003641
2020-04-29 20:42:00-07:00,rcs09r,pkg_tremor,21.417463893122985,34.441,1.5323368720171116
2020-04-29 20:44:00-07:00,rcs09r,pkg_tremor,14.360398125135038,36.035,0.5711057225580197
2020-04-29 20:46:00-07:00,rcs09r,pkg_tremor,8.56156340269458,34.105,-0.2187438762737559
2020-04-29 20:48:00-07:00,rcs09r,pkg_tremor,11.266453501327517,28.202,0.1496846893864381
2020-04-29 20:50:00-07:00,rcs09r,pkg_tremor,27.896991618035383,24.522,2.4149025285853605
2020-04-29 20:52:00-07:00,rcs09r,pkg_tremor,28.72276183992712,26.94,2.5273793122337005
2020-04-29 20:54:00-07:00,rcs09r,pkg_tremor,22.736661912748147,19.93,1.7120226324248666
2020-04-29 20:56:00-07:00,rcs09r,pkg_tremor,27.0010602782129,18.751,2.2928692161681057
2020-04-29 20:58:00-07:00,rcs09r,pkg_tremor,25.651341910653493,24.286,2.1090263301090917
2020-04-30 08:00:00-07:00,rcs09r,pkg_tremor,8.377989708953562,0.0,-0.24374814269926767
2020-04-30 08:02:00-07:00,rcs09r,pkg_tremor,-0.4011428507929224,0.0,-1.439539135598693
2020-04-30 08:10:00-07:00,rcs09r,pkg_tremor,13.032797556829454,0.0,0.39027546501901983
2020-04-30 08:12:00-07:00,rcs09r,pkg_tremor,10.498678328861056,0.0,0.045107314622010466
2020-06-18 08:20:00-07:00,rcs10l,pkg_bk,43.22920067859526,17.866666666666667,1.4590331299697676
2020-06-18 08:22:00-07:00,rcs10l,pkg_bk,48.66899309320522,15.025,2.421674921792232
2020-06-18 08:24:00-07:00,rcs10l,pkg_bk,42.88237147261689,16.22,1.3976572055130396
2020-06-18 08:26:00-07:00,rcs10l,pkg_bk,24.222972979196992,16.18,-1.904365267218218
2020-06-18 08:28:00-07:00,rcs10l,pkg_bk,30.46590077718584,16.56,-0.7995982570776006
2020-06-18 08:30:00-07:00,rcs10l,pkg_bk,29.060991241109495,17.2,-1.0482152134020215
2020-06-18 08:32:00-07:00,rcs10l,pkg_bk,36.79968768235095,21.880000000000003,0.32124745001855437
2020-06-18 08:34:00-07:00,rcs10l,pkg_bk,32.02327049615726,23.64,-0.5240014948235417
2020-06-18 08:36:00-07:00,rcs10l,pkg_bk,30.172164948109103,25.64,-0.8515786201637833
2020-06-18 08:38:00-07:00,rcs10l,pkg_bk,25.407316783856142,26.380000000000003,-1.694780276587162
2020-06-18 08:40:00-07:00,rcs10l,pkg_bk,27.642549114324265,27.68,-1.2992269370953244
2020-06-18 08:42:00-07:00,rcs10l,pkg_bk,32.93738530903998,27.125000000000004,-0.36223702766455446
2020-06-18 08:44:00-07:00,rcs10l,pkg_bk,30.55712483828882,24.175,-0.7834549767932937
2020-06-18 08:48:00-07:00,rcs10l,pkg_bk,25.59229299158149,22.933333333333337,-1.662046338510589
2020-06-18 08:50:00-07:00,rcs10l,pkg_bk,21.33094484954366,11.466666666666669,-2.4161471383891366
2020-06-18 08:54:00-07:00,rcs10l,pkg_bk,31.508948192298448,8.200000000000001,-0.6150174944104312
2020-06-18 09:12:00-07:00,rcs10l,pkg_bk,42.19955061851334,10.7,1.2768232029649638
2020-06-18 09:16:00-07:00,rcs10l,pkg_bk,32.2071407197539,18.1,-0.4914632749770478
2020-06-18 09:18:00-07:00,rcs10l,pkg_bk,34.33096947224327,21.0,-0.11562424289754428
2020-06-18 09:20:00-07:00,rcs10l,pkg_bk,35.026642294257144,21.26,0.007484081991291533
2020-06-18 09:22:00-07:00,rcs10l,pkg_bk,34.45211967498683,26.22,-0.09418514387319638
2020-06-18 09:24:00-07:00,rcs10l,pkg_bk,31.4925044184152,27.54,-0.6179274333839805
2020-06-18 09:26:00-07:00,rcs10l,pkg_bk,30.75983239240313,26.875,-0.7475832470955827
2020-06-18 09:28:00-07:00,rcs10l,pkg_bk,34.85880307401276,30.05,-0.022217243978464522
2020-06-18 09:32:00-07:00,rcs10l,pkg_bk,43.13742822078507,33.45,1.4427928037784437
2020-06-18 09:38:00-07:00,rcs10l,pkg_bk,45.71654594927137,19.866666666666664,1.899201122743526
2020-06-18 09:40:00-07:00,rcs10l,pkg_bk,47.54319694860806,21.575,2.2224506986488684
2020-06-18 09:42:00-07:00,rcs10l,pkg_bk,45.764777093631366,21.04,1.907736249029532
2020-06-18 09:44:00-07:00,rcs10l,pkg_bk,45.9409476505271,22.26,1.9389119130311574
2020-06-18 09:46:00-07:00,rcs10l,pkg_bk,51.36974503164009,24.380000000000003,2.8996079911314876
2020-06-18 09:48:00-07:00,rcs10l,pkg_bk,40.09105552222632,24.08,0.90369766014328
2020-06-18 09:50:00-07:00,rcs10l,pkg_bk,36.47514198009701,21.14,0.26381488043980944
2020-06-18 09:52:00-07:00,rcs10l,pkg_bk,38.59256972027644,20.62,0.6385211704053004
2020-06-18 09:54:00-07:00,rcs10l,pkg_bk,40.83380020043212,21.66,1.0351359602472188
2020-06-18 09:56:00-07:00,rcs10l,pkg_bk,33.533664631921965,15.720000000000002,-0.2567176710317233
2020-06-18 09:58:00-07:00,rcs10l,pkg_bk,40.116717828283456,14.96,0.9082389378984366
2020-06-18 10:00:00-07:00,rcs10l,pkg_bk,31.899576637041527,17.36,-0.5458907268201163
2020-06-18 10:02:00-07:00,rcs10l,pkg_bk,37.68960977202755,17.98,0.4787307011602436
2020-06-18 10:04:00-07:00,rcs10l,pkg_bk,33.70554053344621,15.05,-0.2263020019760385
2020-06-18 10:06:00-07:00,rcs10l,pkg_bk,34.263818425184866,22.825,-0.12750749125265454
2020-06-18 10:10:00-07:00,rcs10l,pkg_bk,34.224626238733215,23.4,-0.13444305675142773
2020-06-18 10:12:00-07:00,rcs10l,pkg_bk,40.27322099597441,23.775,0.9359342024028849
2020-06-18 10:14:00-07:00,rcs10l,pkg_bk,39.93357241860694,23.66,0.8758289832719421
2020-06-18 10:16:00-07:00,rcs10l,pkg_bk,32.98643718900563,21.46,-0.3535566615727217
2020-06-18 10:18:00-07:00,rcs10l,pkg_bk,38.45031152260254,20.16,0.6133467380239402
2020-06-18 10:20:00-07:00,rcs10l,pkg_bk,31.08704978788318,27.84,-0.6896778867633756
2020-06-18 10:22:00-07:00,rcs10l,pkg_bk,34.60349206298221,27.380000000000003,-0.06739783735374968
2020-06-18 10:24:00-07:00,rcs10l,pkg_bk,37.92494874969748,40.98,0.5203769843054228
2020-06-18 10:26:00-07:00,rcs10l,pkg_bk,36.92848796873643,55.54,0.3440403305226632
2020-06-18 10:28:00-07:00,rcs10l,pkg_bk,31.850887937532185,70.34,-0.5545068234217618
2020-06-18 10:30:00-07:00,rcs10l,pkg_bk,36.276769251056585,62.540000000000006,0.2287102542376576
2020-06-18 10:32:00-07:00,rcs10l,pkg_bk,30.39795938676951,64.3,-0.8116213669362835
2020-06-18 10:34:00-07:00,rcs10l,pkg_bk,32.730271618749626,49.66,-0.398888480281863
2020-06-18 10:36:00-07:00,rcs10l,pkg_bk,34.49881826645659,35.52,-0.08592122268986306
2020-06-18 10:38:00-07:00,rcs10l,pkg_bk,36.46080472664984,19.840000000000003,0.2612777175673577
2020-06-18 10:40:00-07:00,rcs10l,pkg_bk,35.2793634692672,19.56,0.05220637030688442
2020-06-18 10:42:00-07:00,rcs10l,pkg_bk,34.633867713893,19.28,-0.06202247212069464
2020-06-18 10:44:00-07:00,rcs10l,pkg_bk,36.96624261304845,18.58,0.3507215043028491
2020-06-18 10:46:00-07:00,rcs10l,pkg_bk,39.10851931131537,15.96,0.7298251395556375
2020-06-18 10:48:00-07:00,rcs10l,pkg_bk,37.76500341654227,16.1,0.4920725839962045
2020-06-18 10:50:00-07:00,rcs10l,pkg_bk,39.66418590454816,16.166666666666668,0.8281575471542929
2020-06-18 16:32:00-07:00,rcs10l,pkg_bk,31.166672140549547,19.633333333333336,-0.6755876791969961
2020-06-18 16:34:00-07:00,rcs10l,pkg_bk,31.33325937518616,17.425,-0.646107908311872
2020-06-18 16:36:00-07:00,rcs10l,pkg_bk,29.921996149129885,17.240000000000002,-0.8958492324505014
2020-06-18 16:38:00-07:00,rcs10l,pkg_bk,26.50425426287971,14.98,-1.5006629684545176
2020-06-18 16:40:00-07:00,rcs10l,pkg_bk,30.682770838615237,15.46,-0.7612202881010011
2020-06-18 16:42:00-07:00,rcs10l,pkg_bk,31.598150460375773,13.3,-0.5992319966135007
2020-06-18 16:44:00-07:00,rcs10l,pkg_bk,29.35761948589608,16.44,-0.9957229998573277
2020-06-18 16:46:00-07:00,rcs10l,pkg_bk,29.011706390344948,19.660000000000004,-1.0569368066970641
2020-06-18 16:48:00-07:00,rcs10l,pkg_bk,26.281872581278204,20.56,-1.540016290075838
2020-06-18 16:50:00-07:00,rcs10l,pkg_bk,33.63698831042606,19.92,-0.2384332065830916
2020-06-18 16:52:00-07:00,rcs10l,pkg_bk,34.577054963082496,21.52,-0.07207622492414696
2020-06-18 16:54:00-07:00,rcs10l,pkg_bk,33.661542920283225,19.56,-0.23408795003122096
2020-06-18 16:56:00-07:00,rcs10l,pkg_bk,33.22281964883868,16.14,-0.31172572073057797
2020-06-18 16:58:00-07:00,rcs10l,pkg_bk,36.88850664867015,15.18,0.3369651176000785
2020-06-18 17:00:00-07:00,rcs10l,pkg_bk,35.27900281243814,15.76,0.05214254740525439
2020-06-18 17:02:00-07:00,rcs10l,pkg_bk,31.97640241697586,15.825,-0.5322954090547699
2020-06-18 17:04:00-07:00,rcs10l,pkg_bk,40.17877188595443,16.125,0.9192202079016463
2020-06-18 17:08:00-07:00,rcs10l,pkg_bk,32.28603366391197,16.799999999999997,-0.4775021457026102
2020-06-18 18:30:00-07:00,rcs10l,pkg_bk,33.44569189823393,38.8,-0.2722855867781997
2020-06-18 18:32:00-07:00,rcs10l,pkg_bk,35.77999140594549,38.8,0.14079897408088743
2020-06-24 15:42:00-07:00,rcs10l,pkg_bk,39.09481593738949,27.15,0.7274001498823934
2020-06-24 15:44:00-07:00,rcs10l,pkg_bk,37.16305624376554,27.15,0.38555022784379456
2020-06-24 15:54:00-07:00,rcs10l,pkg_bk,25.36230948335618,33.166666666666664,-1.7027449019066891
2020-06-24 15:56:00-07:00,rcs10l,pkg_bk,30.98264343814895,35.25,-0.7081539439224444
2020-06-24 15:58:00-07:00,rcs10l,pkg_bk,32.23632474596926,35.25,-0.48629878318263736
2020-06-24 16:00:00-07:00,rcs10l,pkg_bk,35.38847923386733,41.775,0.07151581948156867
2020-06-24 16:04:00-07:00,rcs10l,pkg_bk,29.730106732125865,47.96666666666667,-0.9298065525350699
2020-06-24 16:06:00-07:00,rcs10l,pkg_bk,35.02136086075559,51.2,0.006549463862175117
2020-06-24 16:12:00-07:00,rcs10l,pkg_bk,31.524479995082466,75.65,-0.6122689405461175
2020-06-24 16:14:00-07:00,rcs10l,pkg_bk,34.42208343768443,61.66666666666666,-0.09950044546792909
2020-06-24 16:18:00-07:00,rcs10l,pkg_bk,39.30020425288078,47.95,0.7637462750604275
2020-06-24 16:20:00-07:00,rcs10l,pkg_bk,34.06539097455631,42.650000000000006,-0.1626218011492637
2020-06-24 16:22:00-07:00,rcs10l,pkg_bk,24.922431877682325,40.46,-1.7805869470132611
2020-06-24 16:24:00-07:00,rcs10l,pkg_bk,33.68117059519418,42.15,-0.23061457849321026
2020-06-24 16:26:00-07:00,rcs10l,pkg_bk,39.94065458877681,42.50000000000001,0.8770822651001239
2020-06-24 17:12:00-07:00,rcs10l,pkg_bk,30.07575316694774,24.83333333333333,-0.8686399347684919
