,sub,pkg_dt,pr_pkg_bk,pr_pkg_dk,pr_pkg_tremor,pr_class_pkg_bk,pr_class_pkg_dk,pr_class_pkg_tremor,pr_quasi_proba_pkg_bk,pr_quasi_proba_pkg_dk,pr_quasi_proba_pkg_tremor,quantized_pr_pkg_bk,quantized_pr_pkg_dk,quantized_pr_pkg_tremor,quantized_true_pkg_bk,quantized_true_pkg_dk,quantized_true_pkg_tremor,true_pkg_bk,true_pkg_dk,true_pkg_tremor,true_class_pkg_bk,true_class_pkg_dk,true_class_pkg_tremor,true_quasi_proba_pkg_bk,true_quasi_proba_pkg_dk,true_quasi_proba_pkg_tremor,ratio_pr_bk_tremor,ratio_proba_pr_bk_tremor,ratio_quantized_pr_bk_tremor
5748,rcs12l,2020-11-20 11:16:00-08:00,30.23620406512925,2.67905752883756,0.9155691303818756,True,False,False,1.0,0.7268175643302527,0.1831138260763751,7,1,5,4,2,0,34.16,0.2799999999999999,0.0,True,False,False,1.0,0.02160160469063415,0.0,33.02449051828342,5.4610840777414,1.4
5749,rcs12l,2020-11-20 11:18:00-08:00,22.073663443131277,5.207695313185286,1.378114425308245,True,True,False,1.0,1.0,0.275622885061649,3,3,6,5,2,0,37.88,0.26,0.0,True,False,False,1.0,0.020058632927017435,0.0,16.017293657015475,3.6281457534860664,0.5
5750,rcs12l,2020-11-20 11:20:00-08:00,24.09308384180232,3.4038649456384285,1.0468071519605644,True,False,False,1.0,0.9234549099703399,0.20936143039211288,4,2,5,6,2,0,39.84,0.26,0.0,True,False,False,1.0,0.020058632927017435,0.0,23.015780697216673,4.776428963668717,0.8
5751,rcs12l,2020-11-20 11:22:00-08:00,31.048499374412284,5.637758333040079,-0.256460525252721,True,True,False,1.0,1.0,0.0,7,4,1,6,2,0,41.58,0.3399999999999999,0.0,True,False,False,1.0,0.026230519981484332,0.0,-121.06541286935489,inf,7.0
5752,rcs12l,2020-11-20 11:24:00-08:00,27.804359234793623,1.9848141333010467,1.2550583847619017,True,False,False,1.0,0.538472115094919,0.25101167695238036,6,0,5,5,2,0,37.66,0.3399999999999999,0.0,True,False,False,1.0,0.026230519981484332,0.0,22.153837281496997,3.983878408133622,1.2
5753,rcs12l,2020-11-20 11:26:00-08:00,23.819054768281077,3.175868752374452,-0.5826248334026118,True,False,False,1.0,0.8616004570215093,0.0,4,2,0,6,4,0,39.2,0.98,0.0,True,False,False,1.0,0.07560561641721956,0.0,-40.88231980977263,inf,inf
5754,rcs12l,2020-11-20 11:28:00-08:00,24.96891942973202,2.1677706261251157,-0.9016900093238424,True,False,False,1.0,0.5881074779273452,0.0,5,0,0,5,5,0,37.425,1.175,0.0,True,False,False,1.0,0.09064959111248265,0.0,-27.69124551846334,inf,inf
5755,rcs12l,2020-11-20 11:30:00-08:00,16.156467266574367,17.425476484485095,1.977859171782307,False,True,False,0.8078233633287184,1.0,0.3955718343564614,0,8,7,4,5,0,30.325,1.325,0.0,True,False,False,1.0,0.10222187933960808,0.0,8.168664127899106,2.0421660319747765,0.0
5756,rcs12l,2020-11-20 11:34:00-08:00,23.658112276293537,7.235825349528692,2.720109508194633,True,True,False,1.0,1.0,0.5440219016389266,4,5,7,3,5,0,26.825,1.55,0.0,True,False,False,1.0,0.11958031168029626,0.0,8.697485231760279,1.8381612890719814,0.5714285714285714
5757,rcs12l,2020-11-20 11:36:00-08:00,18.07833177335304,9.940079326022172,1.898984206295236,False,True,False,0.9039165886676519,1.0,0.3797968412590472,1,6,7,2,4,0,24.33333333333333,0.8333333333333334,0.0,True,False,False,1.0,0.0642904901506969,0.0,9.520001121348132,2.3800002803370326,0.14285714285714285
5758,rcs12l,2020-11-20 11:38:00-08:00,35.239428124007325,1.559892987133516,1.10722304070201,True,False,False,1.0,0.4231927121087842,0.221444608140402,8,0,5,2,4,0,24.33333333333333,0.8333333333333334,0.0,True,False,False,1.0,0.0642904901506969,0.0,31.82685586245076,4.515801980448186,1.6
5759,rcs12l,2020-11-20 11:50:00-08:00,28.032137957531788,4.225329490735639,0.5472721422007361,True,True,False,1.0,1.0,0.10945442844014722,6,3,3,7,2,0,48.45,0.25,0.0,True,False,False,1.0,0.01928714704520907,0.0,51.221569299702765,9.136222391831577,2.0
5760,rcs12l,2020-11-20 11:52:00-08:00,39.54420471393554,2.0759484367725616,-1.3155888331756491,True,False,False,1.0,0.5631964861706088,0.0,9,0,0,6,2,0,42.46666666666667,0.3,0.0,True,False,False,1.0,0.023144576454250883,0.0,-30.058179057723766,inf,inf
5761,rcs12l,2020-11-20 11:56:00-08:00,23.41145606506221,16.583001340114617,1.4277284486973183,True,True,False,1.0,1.0,0.28554568973946365,4,7,6,8,1,0,57.95,0.2,0.0,True,False,False,1.0,0.015429717636167257,0.0,16.3976952945241,3.5020665201159775,0.6666666666666666
5762,rcs12l,2020-11-20 12:08:00-08:00,25.71181791003921,4.340191955182881,0.5356018304049135,True,True,False,1.0,1.0,0.1071203660809827,5,3,3,3,1,0,29.0,0.1,0.0,True,False,False,1.0,0.007714858818083628,0.0,48.00547057615756,9.335292966082685,1.6666666666666667
5763,rcs12l,2020-11-20 12:10:00-08:00,27.347403289458224,2.8500227133252816,0.1288792813681816,True,False,False,1.0,0.7731997332971707,0.02577585627363632,6,1,2,3,2,0,29.825,0.225,0.0,True,False,False,1.0,0.017358432340688165,0.0,212.1939461419894,38.79599534479113,3.0
5764,rcs12l,2020-11-20 12:12:00-08:00,28.14516689893663,2.577844985256351,0.8557451645346603,True,False,False,1.0,0.6993590071273832,0.17114903290693206,6,1,4,4,2,0,32.02,0.2799999999999999,0.0,True,False,False,1.0,0.02160160469063415,0.0,32.889659288044584,5.8428609441444115,1.5
5765,rcs12l,2020-11-20 12:14:00-08:00,24.77384512594774,6.3626884776446,0.9724480102045252,True,True,False,1.0,1.0,0.19448960204090504,5,4,5,5,3,0,36.52,0.44,0.0,True,False,False,1.0,0.033945378799567966,0.0,25.47575280732726,5.141663047825457,1.0
5766,rcs12l,2020-11-20 12:16:00-08:00,22.432767263419272,7.037232800772566,1.0348756709758329,True,True,False,1.0,1.0,0.20697513419516658,3,4,5,6,3,0,41.44,0.54,0.0,True,False,False,1.0,0.0416602376176516,0.0,21.676775184275385,4.8314982564864675,0.6
5767,rcs12l,2020-11-20 12:18:00-08:00,14.596096909954795,3.180889424479762,0.6544890517776141,False,False,False,0.7298048454977397,0.8629625452303675,0.1308978103555228,0,2,4,6,3,0,41.85,0.65,0.0,True,False,False,1.0,0.050146582317543584,0.0,22.301514242768935,5.575378560692234,0.0
5768,rcs12l,2020-11-20 12:20:00-08:00,16.813824583546612,15.51256475179336,0.9960400533019786,False,True,False,0.8406912291773306,1.0,0.19920801066039573,0,7,5,7,4,0,45.03333333333333,0.6666666666666666,0.0,True,False,False,1.0,0.05143239212055752,0.0,16.880671141493753,4.220167785373439,0.0
5769,rcs12l,2020-11-20 12:26:00-08:00,22.22348388763727,7.333607171013729,0.7539856168518444,True,True,False,1.0,1.0,0.15079712337036888,3,5,4,2,6,0,25.899999999999995,1.8333333333333333,0.0,True,False,False,1.0,0.14143907833153319,0.0,29.474678814734084,6.631426234464208,0.75
5770,rcs12l,2020-11-20 12:28:00-08:00,26.59525277293191,5.8241089919405615,1.9435329758470423,True,True,False,1.0,1.0,0.3887065951694085,6,4,7,2,6,0,23.175,2.525,0.0,True,False,False,1.0,0.1948001851566116,0.0,13.683973003514904,2.572634507434004,0.8571428571428571
5771,rcs12l,2020-11-20 12:30:00-08:00,23.218650628095528,6.051268488008866,0.4561721360989939,True,True,False,1.0,1.0,0.09123442721979877,4,4,3,1,7,0,22.92,4.1,0.0,True,False,False,1.0,0.31630921154142877,0.0,50.89887959105168,10.960774682026942,1.3333333333333333
5772,rcs12l,2020-11-20 12:32:00-08:00,19.44775665633336,8.426725900923064,1.9410109322757063,False,True,False,0.9723878328166681,1.0,0.38820218645514126,2,5,7,1,7,0,18.64,5.9,0.0,False,False,False,0.932,0.45517667026693415,0.0,10.019395734949395,2.5048489337373487,0.2857142857142857
5773,rcs12l,2020-11-20 12:34:00-08:00,20.26079451645901,10.250672804266692,1.6043914469697516,True,True,False,1.0,1.0,0.3208782893939503,2,6,6,0,8,0,13.86,11.1,8.89,False,False,True,0.693,0.8563493288072828,1.0,12.628336154948974,3.1164464317256284,0.3333333333333333
5774,rcs12l,2020-11-20 12:36:00-08:00,20.026006936525604,6.337044195458935,2.277346426030457,True,True,False,1.0,1.0,0.45546928520609137,2,4,7,0,8,0,12.38,11.64,8.89,False,False,True,0.619,0.8980095664249345,1.0,8.7935707574504,2.195537728844918,0.2857142857142857
5775,rcs12l,2020-11-20 12:38:00-08:00,17.696214875845776,19.4817293724333,2.1349110631949224,False,True,False,0.8848107437922887,1.0,0.4269822126389845,1,8,7,0,8,0,13.46,13.36,8.89,False,True,True,0.673,1.0,1.0,8.288970524778282,2.07224263119457,0.14285714285714285
5776,rcs12l,2020-11-20 12:40:00-08:00,19.22429457920244,17.253462548187322,2.7075609387996105,False,True,False,0.961214728960122,1.0,0.541512187759922,1,8,7,0,8,1,11.35,14.099999999999998,11.1125,False,True,True,0.5675,1.0,1.0,7.100226001829335,1.775056500457334,0.14285714285714285
5777,rcs12l,2020-11-20 12:42:00-08:00,20.608264379663392,22.858923455419564,1.123361325430218,True,True,False,1.0,1.0,0.2246722650860436,2,8,5,0,8,1,11.333333333333334,15.233333333333334,14.816666666666668,False,True,True,0.5666666666666667,1.0,1.0,18.345178806801957,4.450927663977688,0.4
5778,rcs12l,2020-11-20 12:50:00-08:00,18.84807473826884,9.108999005165709,1.2786955521717456,False,True,False,0.9424037369134419,1.0,0.2557391104343491,1,5,5,2,7,0,23.65,4.1,0.0,True,False,False,1.0,0.31630921154142877,0.0,14.740080002825641,3.6850200007064107,0.2
5779,rcs12l,2020-11-20 12:54:00-08:00,23.83274914892768,9.054328765184176,3.907096387351354,True,True,False,1.0,1.0,0.7814192774702707,4,5,8,2,7,0,23.166666666666668,3.3666666666666667,0.0,True,False,False,1.0,0.2597335802088155,0.0,6.099862093518521,1.2797227158732916,0.5
5780,rcs12l,2020-11-20 12:56:00-08:00,17.53585588770667,15.003255185216494,1.3948563147293171,False,True,False,0.8767927943853335,1.0,0.27897126294586344,1,7,6,2,6,0,25.8,2.0,0.0,True,False,False,1.0,0.15429717636167256,0.0,12.571800910626154,3.1429502276565384,0.16666666666666666
5781,rcs12l,2020-11-20 13:02:00-08:00,27.66572907526664,4.120829049136885,1.4297373256368149,True,True,False,1.0,1.0,0.28594746512736297,6,3,6,7,3,1,46.0,0.5666666666666668,15.333333333333334,True,False,True,1.0,0.043717533302473896,1.0,19.35021809893935,3.4971458815156593,1.0
5782,rcs12l,2020-11-20 13:04:00-08:00,19.242811417339755,11.410055671335494,1.9351653158404345,False,True,False,0.9621405708669878,1.0,0.3870330631680869,2,6,7,6,3,1,43.225,0.525,16.49375,True,False,True,1.0,0.04050300879493905,1.0,9.943755843403322,2.4859389608508304,0.2857142857142857
5783,rcs12l,2020-11-20 13:06:00-08:00,24.18876878791203,7.733181366608537,1.9637528547410128,True,True,False,1.0,1.0,0.39275057094820254,4,5,7,6,4,1,39.48,0.72,17.875,True,False,True,1.0,0.05554698349020212,1.0,12.317623742475545,2.546145248333411,0.5714285714285714
5784,rcs12l,2020-11-20 13:08:00-08:00,31.5683694677396,9.129405616158287,1.7227175600186158,True,True,False,1.0,1.0,0.34454351200372313,7,5,6,6,4,1,41.8,0.7,21.952,True,False,True,1.0,0.0540040117265854,1.0,18.32475049908847,2.9023910338186663,1.1666666666666667
5785,rcs12l,2020-11-20 13:10:00-08:00,28.757901062360872,6.401473367486226,2.349600489099396,True,True,False,1.0,1.0,0.46992009781987915,6,4,7,6,4,1,41.3,0.66,21.379,True,False,True,1.0,0.05091806819935195,1.0,12.239485476692169,2.128021347968184,0.8571428571428571
5786,rcs12l,2020-11-20 13:12:00-08:00,33.2587237166912,5.550224706834538,2.650071582937284,True,True,False,1.0,1.0,0.5300143165874568,7,4,7,7,3,2,45.82000000000001,0.54,23.136000000000003,True,False,True,1.0,0.0416602376176516,1.0,12.550122770581135,1.886741487359411,1.0
5787,rcs12l,2020-11-20 13:14:00-08:00,33.00332203800184,14.227862112033154,1.5952350762276817,True,True,False,1.0,1.0,0.31904701524553636,7,7,6,7,4,1,47.74,0.6599999999999999,21.881,True,False,True,1.0,0.05091806819935194,1.0,20.68868878939533,3.13433428998045,1.1666666666666667
5788,rcs12l,2020-11-20 13:16:00-08:00,20.995663000568403,17.71956670989126,1.41207348666933,True,True,False,1.0,1.0,0.28241469733386604,2,8,6,8,3,1,53.55,0.45,21.50125,True,False,True,1.0,0.03471686468137633,1.0,14.868675886048292,3.540892203700774,0.3333333333333333
5789,rcs12l,2020-11-20 13:18:00-08:00,26.672591197173404,10.958617700920328,1.690349722883289,True,True,False,1.0,1.0,0.33806994457665784,6,6,6,7,3,1,47.9,0.5666666666666667,21.87333333333333,True,False,True,1.0,0.04371753330247389,1.0,15.779333019723886,2.957967769812346,1.0
5790,rcs12l,2020-11-20 15:06:00-08:00,31.60198123586705,7.053731885148458,1.7241803587401856,True,True,False,1.0,1.0,0.3448360717480371,7,4,6,7,0,0,48.8,0.05,0.0,True,False,False,1.0,0.003857429409041814,0.0,18.328698082930146,2.8999286383550804,1.1666666666666667
5791,rcs12l,2020-11-20 15:10:00-08:00,35.748005783893746,5.617827386293516,0.4344102050543146,True,True,False,1.0,1.0,0.08688204101086291,8,4,3,7,0,0,46.6,0.0333333333333333,0.0,True,False,False,1.0,0.0025716196060278735,0.0,82.2908977919249,11.509858520415852,2.6666666666666665
5792,rcs12l,2020-11-20 15:14:00-08:00,24.66757974459814,7.69117575679102,0.8937292395437169,True,True,False,1.0,1.0,0.17874584790874337,5,5,5,7,1,0,47.6,0.0666666666666666,0.0,True,False,False,1.0,0.005143239212055747,0.0,27.600730347808568,5.594535546976949,1.0
5793,rcs12l,2020-11-20 15:16:00-08:00,40.31432264764885,2.7474136439304004,-0.7391249947301617,True,False,False,1.0,0.7453623042412367,0.0,9,1,0,5,1,0,37.55,0.1,0.0,True,False,False,1.0,0.007714858818083628,0.0,-54.543308554146144,inf,inf
5794,rcs12l,2020-11-20 15:30:00-08:00,24.3474038964336,15.915099525788357,1.4888376494271345,True,True,False,1.0,1.0,0.2977675298854269,5,7,6,7,1,0,49.66666666666666,0.1,0.0,True,False,False,1.0,0.007714858818083628,0.0,16.353296751866694,3.3583245304979146,0.8333333333333334
5795,rcs12l,2020-11-20 15:32:00-08:00,24.07861900529723,11.606313343422784,1.4301553947223749,True,True,False,1.0,1.0,0.286031078944475,4,6,6,7,1,0,46.775,0.15,0.0,True,False,False,1.0,0.011572288227125442,0.0,16.836365540523257,3.496123581011706,0.6666666666666666
5796,rcs12l,2020-11-20 15:34:00-08:00,25.64837390862908,5.446008836167032,0.1738732370954503,True,True,False,1.0,1.0,0.03477464741909006,5,3,2,7,1,0,46.0,0.14,0.0,True,False,False,1.0,0.01080080234531708,0.0,147.51191348987783,28.756581999190455,2.5
5797,rcs12l,2020-11-20 15:36:00-08:00,25.373012866995047,11.298409319394324,-0.2108075218969132,True,True,False,1.0,1.0,0.0,5,6,1,7,1,0,44.220000000000006,0.16,0.0,True,False,False,1.0,0.012343774108933805,0.0,-120.36104138353602,inf,5.0
5798,rcs12l,2020-11-20 15:38:00-08:00,26.7721590794152,1.7757807162334895,-0.2389987524210024,True,False,False,1.0,0.48176218728586834,0.0,6,0,1,7,1,0,44.325,0.175,0.0,True,False,False,1.0,0.01350100293164635,0.0,-112.01798673934229,inf,6.0
5799,rcs12l,2020-11-20 15:40:00-08:00,29.346881836727658,2.9092876953601223,-0.0737107721132552,True,False,False,1.0,0.789278085265719,0.0,7,1,1,6,1,0,41.06666666666667,0.2,0.0,True,False,False,1.0,0.015429717636167257,0.0,-398.13559124895244,inf,7.0
5800,rcs12l,2020-11-20 20:06:00-08:00,38.73096713003494,6.89150282219412,8.848676063150068,True,True,True,1.0,1.0,1.0,8,4,8,8,2,2,57.43333333333334,0.3333333333333333,30.22333333333333,True,False,True,1.0,0.02571619606027876,1.0,4.377035259695899,1.0,1.0
5801,rcs12l,2020-11-20 20:08:00-08:00,39.20199690913713,4.744608926469986,8.054031637348736,True,True,True,1.0,1.0,1.0,9,3,8,8,2,2,63.45,0.25,28.7525,True,False,True,1.0,0.01928714704520907,1.0,4.86737557962236,1.0,1.125
5802,rcs12l,2020-11-20 20:10:00-08:00,33.943664534565045,7.387150349372601,15.736251928240284,True,True,True,1.0,1.0,1.0,8,5,9,8,2,2,58.68000000000001,0.22,26.922,True,False,True,1.0,0.016972689399783983,1.0,2.1570361665124165,1.0,0.8888888888888888
5803,rcs12l,2020-11-20 20:12:00-08:00,36.44181646618126,5.724737430000508,12.52423291381967,True,True,True,1.0,1.0,1.0,8,4,9,8,1,2,59.14000000000001,0.12,25.770000000000003,True,False,True,1.0,0.009257830581700354,1.0,2.9097044678856223,1.0,0.8888888888888888
5804,rcs12l,2020-11-20 20:14:00-08:00,39.631087354437085,3.717117251502213,10.082186488645482,True,True,True,1.0,1.0,1.0,9,2,9,7,2,2,47.08,0.22,27.038,True,False,True,1.0,0.016972689399783983,1.0,3.9308028470877283,1.0,1.0
5805,rcs12l,2020-11-20 20:16:00-08:00,35.83852957898969,3.4468658686730578,9.622326946205945,True,False,True,1.0,0.935120887952359,1.0,8,2,9,6,2,2,40.08,0.3,27.793,True,False,True,1.0,0.023144576454250883,1.0,3.724517965284969,1.0,0.8888888888888888
5806,rcs12l,2020-11-20 20:18:00-08:00,39.005965786932514,6.955292185662946,8.763369106233696,True,True,True,1.0,1.0,1.0,9,4,8,3,3,2,29.559999999999995,0.4599999999999999,31.12,True,False,True,1.0,0.03548835056318469,1.0,4.451023951414552,1.0,1.125
5807,rcs12l,2020-11-20 20:20:00-08:00,34.6278165779251,13.999338786099171,11.83358306968853,True,True,True,1.0,1.0,1.0,8,7,9,5,3,2,37.38,0.4600000000000001,31.042,True,False,True,1.0,0.035488350563184695,1.0,2.9262326020783607,1.0,0.8888888888888888
5808,rcs12l,2020-11-20 20:22:00-08:00,34.52966894334725,10.324325127923396,13.633232612435595,True,True,True,1.0,1.0,1.0,8,6,9,6,3,2,42.86,0.4599999999999999,29.715,True,False,True,1.0,0.03548835056318469,1.0,2.5327572649094905,1.0,0.8888888888888888
5809,rcs12l,2020-11-20 20:24:00-08:00,34.18234946742707,2.870219067680008,13.379410137701203,True,False,True,1.0,0.7786789232445482,1.0,8,1,9,7,3,2,47.64,0.64,28.732,True,False,True,1.0,0.04937509643573522,1.0,2.5548472702175604,1.0,0.8888888888888888
5810,rcs12l,2020-11-20 20:26:00-08:00,39.76599078655543,9.5503529193035,14.045665460189364,True,True,True,1.0,1.0,1.0,9,6,9,7,5,2,50.16,1.16,28.787,True,False,True,1.0,0.08949236228977007,1.0,2.8311930751353165,1.0,1.0
5811,rcs12l,2020-11-20 20:28:00-08:00,44.57228788377012,4.876232433477579,8.866188249341748,True,True,True,1.0,1.0,1.0,9,3,8,7,5,2,51.52,1.7399999999999998,24.572000000000003,True,False,True,1.0,0.1342385434346551,1.0,5.027221014293183,1.0,1.125
5812,rcs12l,2020-11-20 20:30:00-08:00,23.81688584838585,9.478234780236551,10.938139794777673,True,True,True,1.0,1.0,1.0,4,6,9,7,6,2,44.725,2.1500000000000004,25.9125,True,False,True,1.0,0.16586946458879803,1.0,2.1774164798805216,1.0,0.4444444444444444
5813,rcs12l,2020-11-20 20:32:00-08:00,16.61847573779363,5.099441113437422,15.83742635399076,False,True,True,0.8309237868896815,1.0,1.0,0,3,9,6,6,2,41.46666666666666,2.833333333333333,27.75333333333333,True,False,True,1.0,0.21858766651236944,1.0,1.0493166860792418,0.8309237868896815,0.0
5814,rcs12l,2020-11-22 18:48:00-08:00,27.41503303439841,12.18141955514102,13.00068767019964,True,True,True,1.0,1.0,1.0,6,6,9,5,6,2,36.36666666666667,2.0,35.33,True,False,True,1.0,0.15429717636167256,1.0,2.108737147592549,1.0,0.6666666666666666
5815,rcs12l,2020-11-22 18:50:00-08:00,28.344912268187063,3.397133955023059,8.829354773679531,True,False,True,1.0,0.9216288192082219,1.0,6,2,8,5,6,3,35.225,2.2,36.785,True,False,True,1.0,0.16972689399783986,1.0,3.210303923077569,1.0,0.75
5816,rcs12l,2020-11-22 18:52:00-08:00,24.860632017064564,6.889270002131738,4.779033078823533,True,True,False,1.0,1.0,0.9558066157647065,5,4,8,4,6,3,33.06,2.4200000000000004,37.295,True,False,True,1.0,0.18669958339762385,1.0,5.202021330889087,1.0462367423560215,0.625
5817,rcs12l,2020-11-22 18:54:00-08:00,26.73449806745984,5.585802485559579,10.572478417520092,True,True,True,1.0,1.0,1.0,6,4,9,4,6,2,31.8,2.74,35.634,True,False,True,1.0,0.21138713161549144,1.0,2.5286878829808717,1.0,0.6666666666666666
5818,rcs12l,2020-11-22 18:56:00-08:00,26.22861265813263,10.609435419449536,12.603164168534066,True,True,True,1.0,1.0,1.0,5,6,9,4,6,2,32.36,2.72,30.634,True,False,True,1.0,0.2098441598518747,1.0,2.0811133067374303,1.0,0.5555555555555556
5819,rcs12l,2020-11-22 18:58:00-08:00,34.38330339125274,6.0991751385389605,17.77729814622542,True,True,True,1.0,1.0,1.0,8,4,9,3,6,2,29.85,2.725,29.53,True,False,True,1.0,0.2102299027927789,1.0,1.9341129967240385,1.0,0.8888888888888888
5820,rcs12l,2020-11-22 19:00:00-08:00,35.39398575128544,4.764780872992397,11.585876212171517,True,True,True,1.0,1.0,1.0,8,3,9,3,6,2,29.2,2.7,25.656666666666663,True,False,True,1.0,0.20830118808825798,1.0,3.0549252471817683,1.0,0.8888888888888888
5821,rcs12l,2020-11-22 20:04:00-08:00,25.5399811033531,10.175832545093858,8.426564126238539,True,True,True,1.0,1.0,1.0,5,6,8,1,8,1,20.0,7.35,21.98,False,False,True,1.0,0.5670421231291467,1.0,3.0308890694639112,1.0,0.625
5822,rcs12l,2020-11-22 20:08:00-08:00,36.00881614185724,3.819738727625501,1.4123236582074838,True,True,False,1.0,1.0,0.28246473164149677,8,2,6,1,7,1,19.666666666666668,4.966666666666666,14.653333333333334,False,False,True,0.9833333333333334,0.38317132129815346,1.0,25.496150215000647,3.5402649887958275,1.3333333333333333
5823,rcs12l,2020-11-22 20:12:00-08:00,54.73901799696099,2.1095325655735584,1.8343492222818485,True,False,False,1.0,0.5723077256391712,0.3668698444563697,9,0,6,8,4,0,53.150000000000006,0.925,5.0125,True,False,True,1.0,0.07136244406727356,1.0,29.84111058682059,2.7257623244608915,1.5
5824,rcs12l,2020-11-22 20:14:00-08:00,54.25276235990288,1.5348601141407778,3.118597101502915,True,False,False,1.0,0.41640139404975574,0.6237194203005829,9,0,7,8,1,0,55.8,0.075,0.0,True,False,False,1.0,0.005786144113562721,0.0,17.396528180494165,1.603285014787707,1.2857142857142858
5825,rcs12l,2020-11-22 20:16:00-08:00,38.653336398606015,2.363976924726352,1.633954445583087,True,False,False,1.0,0.6413374599342943,0.3267908891166174,8,1,6,7,1,0,51.02,0.08,0.0,True,False,False,1.0,0.006171887054466902,0.0,23.656312146947478,3.0600608318769367,1.3333333333333333
5826,rcs12l,2020-11-22 20:18:00-08:00,44.21775990945162,3.6241290891004345,2.223434699006362,True,False,False,1.0,0.9832116888140582,0.4446869398012724,9,2,7,8,0,0,56.74000000000001,0.04,0.0,True,False,False,1.0,0.003085943527233451,0.0,19.887141245574806,2.248773036705088,1.2857142857142858
5827,rcs12l,2020-11-22 20:20:00-08:00,50.22922372398662,3.839773006013396,1.506521268334465,True,True,False,1.0,1.0,0.301304253666893,9,2,6,8,0,0,60.88,0.04,0.0,True,False,False,1.0,0.003085943527233451,0.0,33.34119788399506,3.318904356078392,1.5
