pkg_dt,pr,true,sub,label
2022-04-16 18:20:00-07:00,7.18642918555269,3.4199999999999995,rcs17r,pkg_dk
2022-04-16 18:22:00-07:00,10.669981488565607,1.4600000000000002,rcs17r,pkg_dk
2022-04-16 18:24:00-07:00,5.864946736839601,0.42,rcs17r,pkg_dk
2022-04-16 18:26:00-07:00,4.5072010758698,0.74,rcs17r,pkg_dk
2022-04-16 18:28:00-07:00,3.936133962681149,1.08,rcs17r,pkg_dk
2022-04-16 18:30:00-07:00,3.2442557943918233,1.3,rcs17r,pkg_dk
2022-04-16 18:32:00-07:00,3.164743538488074,1.62,rcs17r,pkg_dk
2022-04-16 18:34:00-07:00,2.0094845398205647,1.64,rcs17r,pkg_dk
2022-04-16 18:36:00-07:00,2.1485057644597134,1.84,rcs17r,pkg_dk
2022-04-16 18:38:00-07:00,1.1609006753027353,1.5,rcs17r,pkg_dk
2022-04-16 18:40:00-07:00,0.2897905663963911,1.44,rcs17r,pkg_dk
2022-04-16 18:42:00-07:00,5.081163552342515,3.4,rcs17r,pkg_dk
2022-04-16 18:44:00-07:00,5.2477302813072715,8.879999999999999,rcs17r,pkg_dk
2022-04-16 18:46:00-07:00,8.142567754962494,10.26,rcs17r,pkg_dk
2022-04-16 18:48:00-07:00,18.40854926831102,10.099999999999998,rcs17r,pkg_dk
2022-04-16 18:50:00-07:00,8.043935397814215,10.36,rcs17r,pkg_dk
2022-04-16 18:52:00-07:00,3.44806032879389,8.16,rcs17r,pkg_dk
2022-04-16 18:54:00-07:00,5.033339980047218,2.74,rcs17r,pkg_dk
2022-04-16 18:56:00-07:00,3.261755884894188,1.1,rcs17r,pkg_dk
2022-04-16 18:58:00-07:00,6.647824462474127,1.16,rcs17r,pkg_dk
2022-04-16 19:00:00-07:00,0.7636299280329837,1.82,rcs17r,pkg_dk
2022-04-16 19:02:00-07:00,3.17363238290183,1.7,rcs17r,pkg_dk
2022-04-16 19:04:00-07:00,17.45206342594266,1.7399999999999998,rcs17r,pkg_dk
2022-04-16 19:06:00-07:00,2.1505050091256903,1.6800000000000002,rcs17r,pkg_dk
2022-04-16 19:08:00-07:00,4.295749951402511,1.84,rcs17r,pkg_dk
2022-04-16 19:10:00-07:00,0.9633108736044864,0.94,rcs17r,pkg_dk
2022-04-16 19:12:00-07:00,1.672058279230268,1.34,rcs17r,pkg_dk
2022-04-16 19:14:00-07:00,0.9446996932387002,1.24,rcs17r,pkg_dk
2022-04-16 19:16:00-07:00,5.141869092534986,1.3199999999999998,rcs17r,pkg_dk
2022-04-16 19:18:00-07:00,3.6524902963638484,1.88,rcs17r,pkg_dk
2022-04-16 19:20:00-07:00,5.019981017122852,1.9,rcs17r,pkg_dk
2022-04-16 19:22:00-07:00,2.9166489361006676,2.14,rcs17r,pkg_dk
2022-04-16 19:24:00-07:00,3.9222548905336687,3.28,rcs17r,pkg_dk
2022-04-16 19:26:00-07:00,2.0303770420401293,5.34,rcs17r,pkg_dk
2022-04-16 19:28:00-07:00,3.9360609576115424,6.62,rcs17r,pkg_dk
2022-04-16 19:30:00-07:00,2.0248992648067334,6.880000000000001,rcs17r,pkg_dk
2022-04-16 19:32:00-07:00,3.187794846226872,7.1,rcs17r,pkg_dk
2022-04-16 19:34:00-07:00,1.3672034822359453,10.64,rcs17r,pkg_dk
2022-04-16 19:36:00-07:00,5.729335637176544,8.760000000000002,rcs17r,pkg_dk
2022-04-16 19:38:00-07:00,18.700172156029716,6.8,rcs17r,pkg_dk
2022-04-16 19:40:00-07:00,8.635368870158384,10.6,rcs17r,pkg_dk
2022-04-16 19:42:00-07:00,3.9338820079330707,26.360000000000003,rcs17r,pkg_dk
2022-04-16 19:44:00-07:00,15.914609216135311,27.025,rcs17r,pkg_dk
2022-04-16 19:46:00-07:00,23.942932475425906,35.166666666666664,rcs17r,pkg_dk
2022-04-17 08:24:00-07:00,19.59263408885562,18.8,rcs17r,pkg_dk
2022-04-17 08:26:00-07:00,18.813485793612536,21.525,rcs17r,pkg_dk
2022-04-17 08:28:00-07:00,22.014767068779086,24.0,rcs17r,pkg_dk
2022-04-17 08:30:00-07:00,23.032242619070256,32.18,rcs17r,pkg_dk
2022-04-17 08:32:00-07:00,25.21311589515793,32.220000000000006,rcs17r,pkg_dk
2022-04-17 08:34:00-07:00,27.594910779886693,25.1,rcs17r,pkg_dk
2022-04-17 08:36:00-07:00,23.904150663520024,19.38,rcs17r,pkg_dk
2022-04-17 08:38:00-07:00,7.970174372485558,13.94,rcs17r,pkg_dk
2022-04-17 08:40:00-07:00,18.72065932328936,6.279999999999999,rcs17r,pkg_dk
2022-04-17 08:42:00-07:00,17.205373298751205,7.24,rcs17r,pkg_dk
2022-04-17 08:44:00-07:00,16.736214755332625,10.5,rcs17r,pkg_dk
2022-04-17 08:46:00-07:00,16.292620424102278,10.64,rcs17r,pkg_dk
2022-04-17 08:48:00-07:00,15.315457243671293,9.54,rcs17r,pkg_dk
2022-04-17 08:50:00-07:00,7.424824687783973,7.3,rcs17r,pkg_dk
2022-04-17 08:52:00-07:00,3.7822135986647667,10.38,rcs17r,pkg_dk
2022-04-17 08:54:00-07:00,2.0339188067822827,8.6,rcs17r,pkg_dk
2022-04-17 08:56:00-07:00,14.749995783438628,8.540000000000001,rcs17r,pkg_dk
2022-04-17 08:58:00-07:00,26.853217314548576,8.5,rcs17r,pkg_dk
2022-04-17 09:00:00-07:00,7.6053780656085355,10.52,rcs17r,pkg_dk
2022-04-17 09:02:00-07:00,4.694944045832463,4.8,rcs17r,pkg_dk
2022-04-17 09:04:00-07:00,8.361365604840888,2.9400000000000004,rcs17r,pkg_dk
2022-04-17 09:06:00-07:00,2.768244894118193,2.76,rcs17r,pkg_dk
2022-04-17 09:08:00-07:00,2.2372737645966803,3.2,rcs17r,pkg_dk
2022-04-17 09:10:00-07:00,2.142220077972638,1.36,rcs17r,pkg_dk
2022-04-17 09:12:00-07:00,1.6862943962231585,1.1999999999999995,rcs17r,pkg_dk
2022-04-17 09:14:00-07:00,2.372885519107789,1.66,rcs17r,pkg_dk
2022-04-17 09:16:00-07:00,1.8958307815510835,2.56,rcs17r,pkg_dk
2022-04-17 09:18:00-07:00,5.374560126924454,2.32,rcs17r,pkg_dk
2022-04-17 09:20:00-07:00,1.8042777385958475,2.26,rcs17r,pkg_dk
2022-04-17 09:22:00-07:00,3.245229170991008,2.58,rcs17r,pkg_dk
2022-04-17 09:24:00-07:00,2.35281604240988,2.12,rcs17r,pkg_dk
2022-04-17 09:26:00-07:00,2.907461558649837,1.2,rcs17r,pkg_dk
2022-04-17 09:28:00-07:00,1.7191182334694624,5.24,rcs17r,pkg_dk
2022-04-17 09:30:00-07:00,2.087256778926025,7.94,rcs17r,pkg_dk
2022-04-17 09:32:00-07:00,4.08211096148349,11.5,rcs17r,pkg_dk
2022-04-17 09:34:00-07:00,8.840172166890715,11.580000000000002,rcs17r,pkg_dk
2022-04-17 09:36:00-07:00,8.421946393243198,12.04,rcs17r,pkg_dk
2022-04-17 09:38:00-07:00,4.184394243693065,8.9,rcs17r,pkg_dk
2022-04-17 09:40:00-07:00,1.617407172493457,15.74,rcs17r,pkg_dk
2022-04-17 09:42:00-07:00,4.725094909769156,12.86,rcs17r,pkg_dk
2022-04-17 09:44:00-07:00,11.149562573732963,22.78,rcs17r,pkg_dk
2022-04-17 09:46:00-07:00,10.891187439379806,27.0,rcs17r,pkg_dk
2022-04-17 09:48:00-07:00,20.770189885013373,28.1,rcs17r,pkg_dk
2022-04-17 09:50:00-07:00,15.317860959939273,19.48,rcs17r,pkg_dk
2022-04-17 09:52:00-07:00,9.30222994976268,18.379999999999995,rcs17r,pkg_dk
2022-04-17 09:54:00-07:00,13.435691873854452,8.9,rcs17r,pkg_dk
2022-04-17 09:56:00-07:00,3.6345728257426977,4.3,rcs17r,pkg_dk
2022-04-17 09:58:00-07:00,6.138336907666416,5.279999999999999,rcs17r,pkg_dk
2022-04-17 10:00:00-07:00,4.222442069149837,4.56,rcs17r,pkg_dk
2022-04-17 10:02:00-07:00,7.565808965154065,6.4,rcs17r,pkg_dk
2022-04-17 10:04:00-07:00,6.390003541940571,6.9,rcs17r,pkg_dk
2022-04-17 10:06:00-07:00,8.050985127407678,9.28,rcs17r,pkg_dk
2022-04-17 10:08:00-07:00,12.261588150018236,7.160000000000001,rcs17r,pkg_dk
2022-04-17 10:10:00-07:00,11.393024120494402,10.0,rcs17r,pkg_dk
2022-04-17 10:12:00-07:00,7.483650007639188,10.48,rcs17r,pkg_dk
2022-04-17 10:14:00-07:00,10.94392290971909,9.96,rcs17r,pkg_dk
2022-04-17 10:16:00-07:00,7.288821995598822,8.84,rcs17r,pkg_dk
2022-04-17 10:18:00-07:00,8.14784611705847,8.559999999999999,rcs17r,pkg_dk
2022-04-17 10:20:00-07:00,13.60009439747822,6.220000000000001,rcs17r,pkg_dk
2022-04-17 10:22:00-07:00,7.3194318162627905,4.1,rcs17r,pkg_dk
2022-04-17 10:24:00-07:00,4.501391645480687,3.62,rcs17r,pkg_dk
2022-04-17 10:26:00-07:00,4.66351895126137,2.32,rcs17r,pkg_dk
2022-04-17 10:28:00-07:00,3.7245828802107006,1.4,rcs17r,pkg_dk
2022-04-17 10:30:00-07:00,2.2941733352787317,0.54,rcs17r,pkg_dk
2022-04-17 10:32:00-07:00,2.654991233292243,0.44,rcs17r,pkg_dk
2022-04-17 10:34:00-07:00,2.07512269955288,5.720000000000001,rcs17r,pkg_dk
2022-04-17 10:36:00-07:00,2.660513825837551,6.28,rcs17r,pkg_dk
2022-04-17 10:38:00-07:00,6.328513449297515,6.26,rcs17r,pkg_dk
2022-04-17 10:40:00-07:00,3.36160787802016,6.220000000000001,rcs17r,pkg_dk
2022-04-17 10:42:00-07:00,2.4156883160839886,6.14,rcs17r,pkg_dk
2022-04-17 10:44:00-07:00,1.8115786198789703,0.8,rcs17r,pkg_dk
2022-04-17 10:46:00-07:00,4.0698500357522,0.125,rcs17r,pkg_dk
2022-04-17 10:48:00-07:00,3.2020993396093234,0.125,rcs17r,pkg_dk
2022-04-17 10:52:00-07:00,6.758566230413725,0.15,rcs17r,pkg_dk
2022-04-17 10:54:00-07:00,3.0630342210963413,0.15,rcs17r,pkg_dk
2022-04-17 10:56:00-07:00,2.260342776821707,0.12,rcs17r,pkg_dk
2022-04-17 10:58:00-07:00,-0.015624014832943622,0.1,rcs17r,pkg_dk
2022-04-17 11:00:00-07:00,1.9805873054087542,0.12,rcs17r,pkg_dk
2022-04-17 11:02:00-07:00,-0.7322252555474229,0.12,rcs17r,pkg_dk
2022-04-17 11:04:00-07:00,0.8530020296892271,0.12,rcs17r,pkg_dk
2022-04-17 11:06:00-07:00,1.3112771467218698,0.52,rcs17r,pkg_dk
2022-04-17 11:08:00-07:00,2.0228566609742575,1.42,rcs17r,pkg_dk
2022-04-17 11:10:00-07:00,2.7062741469245983,2.8,rcs17r,pkg_dk
2022-04-17 11:12:00-07:00,13.413433760397385,3.8,rcs17r,pkg_dk
2022-04-17 11:14:00-07:00,7.324303751491131,4.54,rcs17r,pkg_dk
2022-04-17 11:16:00-07:00,11.959309150069696,4.44,rcs17r,pkg_dk
2022-04-17 11:18:00-07:00,4.723835729087826,4.16,rcs17r,pkg_dk
2022-04-17 11:20:00-07:00,5.614852268111045,3.24,rcs17r,pkg_dk
2022-04-17 11:22:00-07:00,6.5120289352913465,2.3,rcs17r,pkg_dk
2022-04-17 11:24:00-07:00,2.549597563563135,1.6799999999999995,rcs17r,pkg_dk
2022-04-17 11:26:00-07:00,2.369763447842816,1.44,rcs17r,pkg_dk
2022-04-17 11:28:00-07:00,3.0169821755517017,3.86,rcs17r,pkg_dk
2022-04-17 11:30:00-07:00,4.332403382739478,4.2250000000000005,rcs17r,pkg_dk
2022-04-17 11:32:00-07:00,13.56235926240057,5.433333333333334,rcs17r,pkg_dk
2022-04-17 14:08:00-07:00,9.16359943785664,5.666666666666667,rcs17r,pkg_dk
2022-04-17 14:10:00-07:00,18.239956671812507,4.825,rcs17r,pkg_dk
2022-04-17 14:12:00-07:00,5.041961998225161,4.16,rcs17r,pkg_dk
2022-04-17 14:14:00-07:00,3.1792218768498435,9.56,rcs17r,pkg_dk
2022-04-17 14:16:00-07:00,21.84966910638856,9.079999999999998,rcs17r,pkg_dk
2022-04-17 14:18:00-07:00,22.459459933693342,9.14,rcs17r,pkg_dk
2022-04-17 14:20:00-07:00,17.099085959617362,8.8,rcs17r,pkg_dk
2022-04-17 14:22:00-07:00,29.064976961840348,8.58,rcs17r,pkg_dk
2022-04-17 14:24:00-07:00,14.633510222432104,1.88,rcs17r,pkg_dk
2022-04-17 14:26:00-07:00,13.516739264147162,0.9,rcs17r,pkg_dk
2022-04-17 14:28:00-07:00,2.170193426798776,0.35,rcs17r,pkg_dk
2022-04-17 14:32:00-07:00,0.5624365498076358,0.1,rcs17r,pkg_dk
2022-04-17 14:34:00-07:00,1.051445411058566,0.025,rcs17r,pkg_dk
2022-04-17 14:36:00-07:00,3.665976201594548,0.02,rcs17r,pkg_dk
2022-04-17 14:38:00-07:00,3.0280699480718702,0.28,rcs17r,pkg_dk
2022-04-17 14:40:00-07:00,4.426188911437875,0.34,rcs17r,pkg_dk
2022-04-17 14:42:00-07:00,2.927730530721453,0.425,rcs17r,pkg_dk
2022-04-17 14:44:00-07:00,12.16512717803328,0.4,rcs17r,pkg_dk
2022-04-17 14:48:00-07:00,2.9769397429271205,0.0999999999999999,rcs17r,pkg_dk
2022-04-17 14:50:00-07:00,2.898004501701058,0.0,rcs17r,pkg_dk
2022-04-17 14:54:00-07:00,2.9876267319108827,0.0,rcs17r,pkg_dk
2022-04-17 14:58:00-07:00,1.6459643540092221,1.1749999999999998,rcs17r,pkg_dk
2022-04-17 15:00:00-07:00,15.88411355616885,1.5499999999999998,rcs17r,pkg_dk
2022-04-17 15:02:00-07:00,10.883153596787073,1.36,rcs17r,pkg_dk
2022-04-17 15:04:00-07:00,4.448602924400647,1.5199999999999998,rcs17r,pkg_dk
2022-04-17 15:06:00-07:00,2.1888913791947893,1.2799999999999998,rcs17r,pkg_dk
2022-04-17 15:08:00-07:00,4.641535630477123,3.5800000000000005,rcs17r,pkg_dk
2022-04-17 15:10:00-07:00,3.2238672836078885,5.860000000000001,rcs17r,pkg_dk
2022-04-17 15:12:00-07:00,16.0127425990503,5.800000000000001,rcs17r,pkg_dk
2022-04-17 15:14:00-07:00,18.65165593046556,5.72,rcs17r,pkg_dk
2022-04-17 15:16:00-07:00,16.973312928093414,6.460000000000001,rcs17r,pkg_dk
2022-04-17 15:18:00-07:00,3.312297714813022,3.62,rcs17r,pkg_dk
2022-04-17 15:20:00-07:00,3.772537822017986,2.76,rcs17r,pkg_dk
2022-04-17 15:22:00-07:00,0.649565943976782,2.72,rcs17r,pkg_dk
2022-04-17 15:24:00-07:00,10.839565369383912,2.82,rcs17r,pkg_dk
2022-04-17 15:26:00-07:00,3.1063227686027215,2.64,rcs17r,pkg_dk
2022-04-17 15:28:00-07:00,2.3598752619967973,8.0,rcs17r,pkg_dk
2022-04-17 15:30:00-07:00,7.786201889003199,6.76,rcs17r,pkg_dk
2022-04-17 15:32:00-07:00,17.87417173987771,7.18,rcs17r,pkg_dk
2022-04-17 15:34:00-07:00,9.198559170355203,7.5,rcs17r,pkg_dk
2022-04-17 15:36:00-07:00,3.467782284140835,12.7,rcs17r,pkg_dk
2022-04-17 15:38:00-07:00,3.7388039426885395,10.52,rcs17r,pkg_dk
2022-04-17 15:40:00-07:00,11.11146917797986,21.3,rcs17r,pkg_dk
2022-04-17 15:42:00-07:00,4.943802994677677,35.660000000000004,rcs17r,pkg_dk
2022-04-17 15:44:00-07:00,19.58153101605902,54.84000000000001,rcs17r,pkg_dk
2022-04-17 15:46:00-07:00,25.98650284720322,55.36,rcs17r,pkg_dk
2022-04-17 15:48:00-07:00,18.481965978359465,60.86,rcs17r,pkg_dk
2022-04-17 15:50:00-07:00,21.49740426171021,54.5,rcs17r,pkg_dk
2022-04-17 15:52:00-07:00,32.24435803074752,49.42,rcs17r,pkg_dk
2022-04-17 15:54:00-07:00,33.135726138622,45.32,rcs17r,pkg_dk
2022-04-17 15:56:00-07:00,34.971021028888785,61.4,rcs17r,pkg_dk
2022-04-17 15:58:00-07:00,42.40770699355406,59.17999999999999,rcs17r,pkg_dk
2022-04-17 16:00:00-07:00,35.87327848535837,54.75999999999999,rcs17r,pkg_dk
2022-04-17 16:02:00-07:00,17.523531034106718,46.98,rcs17r,pkg_dk
2022-04-17 16:04:00-07:00,4.38821613676973,37.9,rcs17r,pkg_dk
2022-04-17 16:06:00-07:00,6.217706046804071,15.68,rcs17r,pkg_dk
2022-04-17 16:08:00-07:00,10.76469744866744,38.06,rcs17r,pkg_dk
2022-04-17 16:10:00-07:00,4.676890406433733,41.24,rcs17r,pkg_dk
2022-04-17 16:12:00-07:00,14.339078750340274,50.220000000000006,rcs17r,pkg_dk
2022-04-17 16:14:00-07:00,17.83985563703233,50.34,rcs17r,pkg_dk
2022-04-17 16:16:00-07:00,12.355501159326234,65.46000000000001,rcs17r,pkg_dk
2022-04-17 16:18:00-07:00,24.8716166850552,45.92,rcs17r,pkg_dk
2022-04-17 16:20:00-07:00,26.29692003713486,47.38,rcs17r,pkg_dk
2022-04-17 16:22:00-07:00,27.226344369208825,41.02,rcs17r,pkg_dk
2022-04-17 16:24:00-07:00,14.919712566639088,50.16,rcs17r,pkg_dk
2022-04-17 16:26:00-07:00,22.346315711337766,42.16,rcs17r,pkg_dk
2022-04-17 16:28:00-07:00,22.909812929487458,47.76,rcs17r,pkg_dk
2022-04-17 16:30:00-07:00,33.91822309788787,53.3,rcs17r,pkg_dk
2022-04-17 16:32:00-07:00,40.18701396279048,63.46666666666666,rcs17r,pkg_dk
2022-04-18 08:54:00-07:00,15.45084779147465,6.300000000000001,rcs17r,pkg_dk
2022-04-18 08:56:00-07:00,3.506762277559611,11.375,rcs17r,pkg_dk
2022-04-18 08:58:00-07:00,2.833914144254452,16.22,rcs17r,pkg_dk
2022-04-18 09:00:00-07:00,12.365148711642394,19.66,rcs17r,pkg_dk
2022-04-18 09:02:00-07:00,26.403840000486237,20.78,rcs17r,pkg_dk
2022-04-18 09:04:00-07:00,20.63115298534254,20.88,rcs17r,pkg_dk
2022-04-18 09:06:00-07:00,14.242290733494116,15.82,rcs17r,pkg_dk
2022-04-18 09:08:00-07:00,8.599803208510998,9.08,rcs17r,pkg_dk
2022-04-18 09:10:00-07:00,1.9449230686460162,2.9200000000000004,rcs17r,pkg_dk
2022-04-18 09:12:00-07:00,5.064136796261437,0.8799999999999999,rcs17r,pkg_dk
2022-04-18 09:14:00-07:00,5.975583894956201,0.8600000000000001,rcs17r,pkg_dk
2022-04-18 09:16:00-07:00,2.0069038281526277,1.24,rcs17r,pkg_dk
2022-04-18 09:18:00-07:00,3.837345253536022,1.2200000000000002,rcs17r,pkg_dk
2022-04-18 09:20:00-07:00,7.0614928903581085,1.32,rcs17r,pkg_dk
2022-04-18 09:22:00-07:00,4.367160355163941,1.42,rcs17r,pkg_dk
2022-04-18 09:24:00-07:00,6.602396088752861,1.42,rcs17r,pkg_dk
2022-04-18 09:26:00-07:00,4.564725660635352,0.92,rcs17r,pkg_dk
2022-04-18 09:28:00-07:00,3.334154476640946,0.72,rcs17r,pkg_dk
2022-04-18 09:30:00-07:00,3.535888266601318,0.64,rcs17r,pkg_dk
2022-04-18 09:32:00-07:00,3.3464355424916894,0.72,rcs17r,pkg_dk
2022-04-18 09:34:00-07:00,1.3227761636465472,1.44,rcs17r,pkg_dk
2022-04-18 09:36:00-07:00,2.011504324346463,1.78,rcs17r,pkg_dk
2022-04-18 09:38:00-07:00,2.2921526429696266,2.38,rcs17r,pkg_dk
2022-04-18 09:40:00-07:00,5.202732944577653,2.58,rcs17r,pkg_dk
2022-04-18 09:42:00-07:00,2.592171095927714,2.5,rcs17r,pkg_dk
2022-04-18 09:44:00-07:00,10.638916435395323,2.0,rcs17r,pkg_dk
2022-04-18 09:46:00-07:00,3.9384822124444487,1.6599999999999997,rcs17r,pkg_dk
2022-04-18 09:48:00-07:00,7.392291476367667,1.1800000000000002,rcs17r,pkg_dk
2022-04-18 09:50:00-07:00,6.010829383905328,1.8,rcs17r,pkg_dk
2022-04-18 09:52:00-07:00,5.457221662345695,2.58,rcs17r,pkg_dk
2022-04-18 09:54:00-07:00,6.871397708431179,3.16,rcs17r,pkg_dk
2022-04-18 09:56:00-07:00,2.720142694420697,3.24,rcs17r,pkg_dk
2022-04-18 09:58:00-07:00,6.7747320543485525,3.28,rcs17r,pkg_dk
2022-04-18 10:00:00-07:00,5.1208483490732135,2.54,rcs17r,pkg_dk
2022-04-18 10:02:00-07:00,3.2631377302797215,1.7399999999999998,rcs17r,pkg_dk
2022-04-18 10:04:00-07:00,3.2328171011141302,1.0,rcs17r,pkg_dk
2022-04-18 10:06:00-07:00,4.631457879142694,0.8800000000000001,rcs17r,pkg_dk
2022-04-18 10:08:00-07:00,4.491048299514411,0.72,rcs17r,pkg_dk
2022-04-18 10:10:00-07:00,2.168497757546832,2.26,rcs17r,pkg_dk
2022-04-18 10:12:00-07:00,0.1382190846443052,9.06,rcs17r,pkg_dk
2022-04-18 10:14:00-07:00,7.687485520057976,10.7,rcs17r,pkg_dk
2022-04-18 10:16:00-07:00,30.349848105603012,11.0,rcs17r,pkg_dk
2022-04-18 10:18:00-07:00,19.44767175873097,16.080000000000002,rcs17r,pkg_dk
2022-04-18 10:20:00-07:00,6.710523824724539,15.4,rcs17r,pkg_dk
2022-04-18 10:22:00-07:00,26.80514720862662,9.92,rcs17r,pkg_dk
2022-04-18 10:24:00-07:00,15.20833348258143,9.8,rcs17r,pkg_dk
2022-04-18 10:26:00-07:00,10.34894869777757,14.36,rcs17r,pkg_dk
2022-04-18 10:28:00-07:00,15.28406240923403,23.5,rcs17r,pkg_dk
2022-04-18 10:30:00-07:00,19.89909840818251,24.26,rcs17r,pkg_dk
2022-04-18 10:32:00-07:00,27.094377035782358,27.68,rcs17r,pkg_dk
2022-04-18 10:34:00-07:00,13.694446782446807,28.62,rcs17r,pkg_dk
2022-04-18 10:36:00-07:00,18.059224802821944,28.06,rcs17r,pkg_dk
2022-04-18 10:38:00-07:00,20.494942074618884,18.42,rcs17r,pkg_dk
2022-04-18 10:40:00-07:00,16.916111905830686,19.4,rcs17r,pkg_dk
2022-04-18 10:42:00-07:00,16.47015914275635,16.2,rcs17r,pkg_dk
2022-04-18 10:44:00-07:00,10.269792923570176,20.360000000000003,rcs17r,pkg_dk
2022-04-18 10:46:00-07:00,6.43010961871456,22.32,rcs17r,pkg_dk
2022-04-18 10:48:00-07:00,20.97953475538607,22.32,rcs17r,pkg_dk
2022-04-18 10:50:00-07:00,23.28294444546369,20.64,rcs17r,pkg_dk
2022-04-18 10:52:00-07:00,22.245672278387385,22.82,rcs17r,pkg_dk
2022-04-18 10:54:00-07:00,10.797675144656964,17.48,rcs17r,pkg_dk
2022-04-18 10:56:00-07:00,8.577039204391859,13.2,rcs17r,pkg_dk
2022-04-18 10:58:00-07:00,12.968161293413752,10.920000000000002,rcs17r,pkg_dk
2022-04-18 11:00:00-07:00,14.582293345200716,10.52,rcs17r,pkg_dk
2022-04-18 11:02:00-07:00,10.046944249341358,7.479999999999999,rcs17r,pkg_dk
2022-04-18 11:04:00-07:00,7.3083394781395015,6.6,rcs17r,pkg_dk
2022-04-18 11:06:00-07:00,6.716767984181798,4.840000000000001,rcs17r,pkg_dk
2022-04-18 11:08:00-07:00,4.400396419171921,3.64,rcs17r,pkg_dk
2022-04-18 11:10:00-07:00,4.913939523174143,6.119999999999999,rcs17r,pkg_dk
2022-04-18 11:12:00-07:00,10.476132312253446,6.8,rcs17r,pkg_dk
2022-04-18 11:14:00-07:00,9.923736949936446,6.840000000000001,rcs17r,pkg_dk
2022-04-18 11:16:00-07:00,14.52794422379636,7.360000000000001,rcs17r,pkg_dk
2022-04-18 11:18:00-07:00,13.077130119655134,8.36,rcs17r,pkg_dk
2022-04-18 11:20:00-07:00,12.378628055807813,5.8,rcs17r,pkg_dk
2022-04-18 11:22:00-07:00,20.132359664665284,5.08,rcs17r,pkg_dk
2022-04-18 11:24:00-07:00,16.388695269563485,6.14,rcs17r,pkg_dk
2022-04-18 11:26:00-07:00,13.992482827770157,7.9,rcs17r,pkg_dk
2022-04-18 11:28:00-07:00,7.175304929030169,5.9,rcs17r,pkg_dk
2022-04-18 11:30:00-07:00,9.722633092066761,5.46,rcs17r,pkg_dk
2022-04-18 11:32:00-07:00,7.676161850021801,4.840000000000001,rcs17r,pkg_dk
2022-04-18 11:34:00-07:00,5.600645250519542,3.38,rcs17r,pkg_dk
2022-04-18 11:36:00-07:00,3.5394091620191643,2.28,rcs17r,pkg_dk
2022-04-18 11:38:00-07:00,5.979883672661157,4.56,rcs17r,pkg_dk
2022-04-18 11:40:00-07:00,9.658086888804721,5.26,rcs17r,pkg_dk
2022-04-18 11:42:00-07:00,7.21156542145104,7.76,rcs17r,pkg_dk
2022-04-18 11:44:00-07:00,6.380433262007701,14.22,rcs17r,pkg_dk
2022-04-18 11:46:00-07:00,4.171658049020349,16.74,rcs17r,pkg_dk
2022-04-18 11:48:00-07:00,15.240270491735679,15.74,rcs17r,pkg_dk
2022-04-18 11:50:00-07:00,8.726450253723264,18.55,rcs17r,pkg_dk
2022-05-30 10:10:00-07:00,14.892604874580401,1.1,rcs18l,pkg_dk
2022-05-30 10:12:00-07:00,22.162236140652595,1.2,rcs18l,pkg_dk
2022-05-30 10:14:00-07:00,32.857459989910964,1.1800000000000002,rcs18l,pkg_dk
2022-05-30 10:16:00-07:00,62.01995950278481,1.7,rcs18l,pkg_dk
2022-05-30 10:18:00-07:00,42.82686521810641,1.8,rcs18l,pkg_dk
2022-05-30 10:20:00-07:00,28.98063398977247,1.78,rcs18l,pkg_dk
2022-05-30 10:22:00-07:00,45.139321099083915,1.62,rcs18l,pkg_dk
2022-05-30 10:24:00-07:00,56.86685959329792,2.08,rcs18l,pkg_dk
2022-05-30 10:26:00-07:00,29.65194218082388,2.96,rcs18l,pkg_dk
2022-05-30 10:28:00-07:00,41.74408085446585,3.06,rcs18l,pkg_dk
2022-05-30 10:30:00-07:00,54.63083028297817,3.12,rcs18l,pkg_dk
2022-05-30 10:32:00-07:00,40.14474802249744,3.82,rcs18l,pkg_dk
2022-05-30 10:34:00-07:00,45.475180789339674,4.68,rcs18l,pkg_dk
2022-05-30 10:36:00-07:00,56.32412294963638,4.220000000000001,rcs18l,pkg_dk
2022-05-30 10:38:00-07:00,55.51201181045108,3.86,rcs18l,pkg_dk
2022-05-30 10:40:00-07:00,59.75128759596814,4.3,rcs18l,pkg_dk
2022-05-30 10:42:00-07:00,36.59566399634187,4.333333333333333,rcs18l,pkg_dk
2022-05-31 08:12:00-07:00,23.188773737705688,4.033333333333334,rcs18l,pkg_dk
2022-05-31 08:14:00-07:00,11.610116480034003,3.3500000000000005,rcs18l,pkg_dk
2022-05-31 08:16:00-07:00,13.468625572174819,2.9400000000000004,rcs18l,pkg_dk
2022-05-31 08:18:00-07:00,13.14258938350454,2.08,rcs18l,pkg_dk
2022-05-31 08:20:00-07:00,13.720599400069442,1.36,rcs18l,pkg_dk
2022-05-31 08:22:00-07:00,14.369931948744245,0.8600000000000001,rcs18l,pkg_dk
2022-05-31 08:24:00-07:00,19.92487639502155,1.04,rcs18l,pkg_dk
2022-05-31 08:26:00-07:00,15.557011588988418,1.2,rcs18l,pkg_dk
2022-05-31 08:28:00-07:00,19.622785951188483,1.36,rcs18l,pkg_dk
2022-05-31 08:30:00-07:00,16.133887938568932,1.56,rcs18l,pkg_dk
